362105;R.L. Stine's Monsterville: The Cabinet of Souls;Comedy,Horror;Teenage friends must resist the spell of an evil showman staging a house of horrors show in their small town.;;29/09/2015;;85;4400000;0;EveryWhere Studios;United States of America;3.898737;6.9;35
10970;Silent Movie;Comedy;Aspiring filmmakers Mel Funn, Marty Eggs and Dom Bell go to a financially troubled studio with an idea for a silent movie. In an effort to make the movie more marketable, they attempt to recruit a number of big name stars to appear, while the studio's creditors attempt to thwart them. The film contains only one word of dialogue, spoken by an unlikely source.;;17/06/1976;;86;0;0;Crossbow Productions;United States of America;7.315935;6.7;78
375290;Airlift;Thriller,Action,Drama,History;When Iraq invades Kuwait in August, 1990, a callous Indian businessman becomes the spokesperson for more than 170,000 stranded countrymen.;170,000 Refugees, 488 Flights, 59 Days, 1 Man;22/01/2016;;126;4500000;32000000;T-Series,Hari Om Entertainment Co.,Cape Of Good Films;India;2.551559;7.3;57
17663;Anne of Green Gables;Drama,Family;At the turn of the century on Prince Edward Island, Matthew Cuthbert and his sister Marilla decide to take on an orphan boy as help for their farm. But they get an unexpected jolt when they're mistakenly sent a girl instead: Anne Shirley. Anne's a dreamer with an unusual point of view, far removed from Marilla's pragmatic ways, and it's only on trial that Marilla agrees to keep Anne.;;01/12/1985;http://www.anneofgreengables.com/;199;0;0;Sullivan Entertainment;United States of America;8.772574;8.2;68
270938;Falcon Rising;Adventure,Action;Chapman is an ex-marine in Brazil's slums, battling the yakuza outfit who attacked his sister and left her for dead.;;05/09/2014;;103;0;0;Strohberry Films;United States of America;6.988357;5.5;71
116613;The Sweeney;Action,Drama,Crime;Based on the '70s UK TV show, The Sweeney is an action-packed British police thriller from the director of Football Factory. Jack Regan (Ray Winstone), a hardened cop who doesn’t play by the rules, is confronted with a criminal from his past. With sidekick George Carter (Ben Drew aka Plan B) they are put on the case of a jewellery store heist that ends in a killing. But is that killing really an execution in disguise? With pressure from his boss and the fact that Regan is having an affair with that boss’s wife, it’s not going to be easy for him to stay out of trouble.;Act like a criminal to catch a criminal.;11/09/2012;;112;3730500;6294161;Vertigo Films,Exponential Films,Embargo Films;United Kingdom;6.938854;5.7;109
11826;Sexy Beast;Crime,Drama,Thriller;Gary is a former gangster who has made a modest amount of money from his criminal career. Happy to put his life of crime behind him, he has retired with his wife Deedee to the sunny bliss of rural Spain, where he lives an idyllic life with his family and a few close friends. But Gary's contentment is ruptured by an unwelcome visitor from his past. Don.;There's a bit of the beast in all of us.;13/09/2000;;89;5000000;0;Fox Searchlight Pictures,Kanzaman,Filmfour,Recorded Picture Company (RPC);Spain,United Kingdom;11.21273;7.0;217
29920;Easy Money;Drama,Thriller,Crime;A three-tiered story centered around drugs and organized crime, and focused on a young man who becomes a runner for a coke dealer.;;15/01/2010;http://www.filmensnabbacash.se/;124;0;0;Tre Vänner Produktion AB,Swedish Film Institute,Film i Väst;Denmark,Sweden,Germany;7.217328;6.5;63
1088;Whale Rider;Drama,Family;On the east coast of New Zealand, the Whangara people believe their presence there dates back a thousand years or more to a single ancestor, Paikea, who escaped death when his canoe capsized by riding to shore on the back of a whale. From then on, Whangara chiefs, always the first-born, always male, have been considered Paikea's direct descendants. Pai, an 11-year-old girl in a patriarchal New Zealand tribe, believes she is destined to be the new chief. But her grandfather Koro is bound by tradition to pick a male leader. Pai loves Koro more than anyone in the world, but she must fight him and a thousand years of tradition to fulfill her destiny.;;30/01/2003;http://www.whaleriderthemovie.com/;101;8000000;41400000;South Pacific Pictures;New Zealand;12.439495;7.1;111
26379;Paa;Drama,Family,Foreign;He suffers from a progeria like syndrome. Mentally he is 13 but physically he looks 5 times older. In spite of his condition, Auro is a very happy boy. He lives with his mother Vidya, who is a gynaecologist. Amol is young, progressive politician. He is a man with a mission. Auro is Amol's son. Paa is a 'rare' story about a father-son, son-father relationship.;;04/12/2009;http://www.paathefilm.com/;133;3250000;0;A B Corp;India;2.126139;6.6;19
34069;Cargo;Thriller,Mystery,Science Fiction;The story of CARGO takes place on rusty space-freighter KASSANDRA on its way to Station 42. The young medic LAURA is the only one awake on board while the rest of the crew lies frozen in hibernation sleep. In 4 months will Laura's shift be over.;;24/09/2009;http://www.cargoderfilm.ch http://cargothemovie.com;120;0;0;Telepool,Atlantis Pictures,Schweizerische Radio- und Fernsehgesellschaft (SRG),Ascot Elite Entertainment Group,Egli Film,Teleclub AG,Centauri Media;Switzerland;10.142218;5.9;140
10947;High School Musical;Comedy,Drama,Family,Music,TV Movie;Troy (Zac Efron), the popular captain of the basketball team, and Gabriella (Vanessa Anne Hudgens), the brainy and beautiful member of the academic club, break all the rules of East High society when they secretly audition for the leads in the school's musical. As they reach for the stars and follow their dreams, everyone learns about acceptance, teamwork, and being yourself. And it's all set to fun tunes and very cool dance moves!;This School Rocks Like No Other!;20/01/2006;http://tv.disney.go.com/disneychannel/originalmovies/highschoolmusical/index.html;98;4200000;0;Disney Channel;United States of America;16.536374;6.1;1000
47452;Love and Death on Long Island;Drama,Romance,Foreign;Giles De'Ath is a widower who doesn't like anything modern. He goes to movies and falls in love with film star, Ronnie Bostock. He then investigates everything about the movie and Ronnie. After that he travels to Long Island city where Ronnie lives and meets him, pretending that Ronnie is a great actor and that's why Giles admires him.;;01/01/1997;;93;0;0;Arts Council of England,British Broadcasting Corporation (BBC),British Screen Productions;Canada,United Kingdom;0.933891;6.9;11
3040;Night Watch;Fantasy,Action,Thriller;"Among normal humans live the ""Others"" possessing various supernatural powers. They are divided up into the forces of light and the forces of the dark, who signed a truce several centuries ago to end a devastating battle. Ever since, the forces of light govern the day while the night belongs to their dark opponents. In modern day Moscow the dark Others actually roam the night as vampires while a ""Night Watch"" of light forces, among them Anton, the movie's protagonist, try to control them and limit their outrage";All That Stands Between Light And Darkness Is The Night Watch.;27/06/2004;;114;4200000;32000000;Bazelevs Production,Channel One Russia,TABBAK,The First Channel;Russia;12.540624;6.3;210
11386;The Crying Game;Romance,Crime,Drama,Thriller;Irish Republican Army member Fergus (Stephen Rea) forms an unexpected bond with Jody (Forest Whitaker), a kidnapped British soldier in his custody, despite the warnings of fellow IRA members Jude (Miranda Richardson) and Maguire (Adrian Dunbar). Jody makes Fergus promise he'll visit his girlfriend, Dil (Jaye Davidson), in London, and when Fergus flees to the city, he seeks her out. Hounded by his former IRA colleagues, he finds himself increasingly drawn to the enigmatic, and surprising, Dil.;Play At Your Own Risk.;02/09/1992;http://www.miramax.com/movie/the-crying-game/;112;3705538;62548947;Miramax Films,Channel Four Films,Palace Pictures,Nippon Film Development and Finance Inc.,Eurotrustees,British Screen Productions;Japan,United Kingdom,Ireland;8.839651;6.9;176
10246;Porky's;Comedy;Set in 1954, a group of Florida high schoolers seek out to lose their virginity which leads them to seek revenge on a sleazy nightclub owner and his redneck sheriff brother for harassing them.;Keep an eye out for the funniest movie about growing up ever made!;13/11/1981;;94;4000000;125728258;Melvin Simon Productions,Astral Bellevue Pathé;United States of America,Canada;12.891276;6.1;183
29426;Survival of the Dead;Horror,Science Fiction;On an island off the coast of North America, local residents simultaneously fight a zombie epidemic while hoping for a cure to return their un-dead relatives back to their human state.;Death isn't what it used to be.;06/05/2010;http://magnetreleasing.com/survivalofthedead/;90;4000000;0;Devonshire Productions,Artfire Films,New Romero,Sudden Storm Productions,Blank of the Dead Productions;Canada,United States of America;10.789912;4.6;116
10331;Night of the Living Dead;Horror;"A group of people try to survive an attack of bloodthirsty zombies while trapped in a rural Pennsylvania farmhouse. Although not the first zombie film, Night of the Living Dead is the progenitor of the contemporary ""zombie apocalypse"" horror film, and it greatly influenced the modern pop-culture zombie archetype.";If it doesn't scare you, you're already dead!;01/10/1968;;96;114000;30000000;Laurel Group,Off Color Films,Image Ten,Market Square Productions;United States of America;25.666029;7.5;580
153;Lost in Translation;Drama;Two lost souls visiting Tokyo -- the young, neglected wife of a photographer and a washed-up movie star shooting a TV commercial -- find an odd solace and pensive freedom to be real in each other's company, away from their lives in America.;Everyone wants to be found.;31/08/2003;;102;4000000;119723856;American Zoetrope;Japan,United States of America;45.66662;7.3;1895
703;Annie Hall;Comedy,Drama,Romance;In the city of New York, comedian Alvy Singer falls in love with the ditsy Annie Hall.;A nervous romance.;19/04/1977;;93;4000000;38251425;United Artists;United States of America;35.892034;7.8;1010
